,Price
1365,577.4970843610304
1366,206.68482864102035
1367,234.31890798157673
1368,210.65921171756102
1369,127.98315253825527
1370,251.54964203762432
1371,509.7529450623753
1372,145.75365199215267
1373,195.5433917968925
1374,194.76356798386544
1375,262.5761845527785
1376,127.27640470580421
1377,126.91467618564602
1378,117.70029708487274
1379,154.70474372422467
1380,122.03949082972831
1381,142.854855989028
1382,259.68226315684046
1383,193.33065712918835
1384,175.6059900296296
1385,207.20092802601496
1386,157.44160459691707
1387,125.89877541178306
1388,194.99295967039208
1389,265.75857513835905
1390,846.8975642287492
1391,230.40107356381776
1392,245.56531900073634
1393,673.3847005898375
1394,155.21331333359672
1395,208.58244055488103
1396,178.01228739099238
1397,193.54339939357126
1398,131.57100340157675
1399,145.2213294137079
1400,246.00111949675232
1401,296.7566551591588
1402,244.71639411592957
1403,291.23900249398804
1404,246.00111949675232
1405,442.3172891813227
1406,120.55729703090249
1407,483.2032079598596
1408,246.00111949675232
1409,259.68226315684046
1410,238.17450454398718
1411,259.68226315684046
1412,258.4454724979445
1413,115.27120412000927
1414,246.00111949675232
1415,154.95512768447486
1416,314.741064029257
1417,208.59219609029742
1418,246.00111949675232
1419,378.81005519023546
1420,310.3280209615581
1421,975.1243393372304
1422,272.70277435500066
1423,130.41571223562363
1424,154.79680496384006
1425,176.2546934069348
1426,262.03621337845493
1427,113.5231472695555
1428,113.5231472695555
1429,159.71499791329234
1430,262.06129753741317
1431,149.17522555175668
1432,249.27764180552384
1433,188.91418574314366
1434,210.7037359891284
1435,329.0073677173782
1436,173.66282781245354
1437,156.67449840186507
1438,239.49187879406335
1439,170.5075365165501
1440,1541.0715778883384
1441,192.57983306499827
1442,217.93038780007635
1443,175.73994177675024
1444,175.73994177675024
1445,202.71986098090923
1446,51.37758705790189
1447,51.37758705790189
1448,402.32528237113104
1449,336.92870829050196
1450,267.84244542709905
1451,142.854855989028
1452,186.37769527123078
1453,138.39130481324756
1454,208.6340153926642
1455,118.23455271289168
1456,118.23455271289168
1457,146.83063641745395
1458,206.7157946961387
1459,191.18290409227944
1460,193.3331341144685
1461,319.36090845243405
1462,747.9285380106786
1463,973.7341608513137
1464,268.38882738183855
1465,152.20580732052878
1466,120.55729703090249
1467,143.67481089026208
1468,93.36565495253409
1469,131.57100340157675
1470,304.4484524894913
1471,189.24431049242577
1472,217.93038780007635
1473,162.3936818243865
1474,272.8818629552799
1475,161.1589014388818
1476,259.68226315684046
1477,177.23460258254778
1478,262.12950147329036
1479,260.1823878402973
1480,198.63481147218675
1481,262.06129753741317
1482,166.09542638163944
1483,172.13004512002274
1484,187.62465342315394
1485,243.42068716467858
1486,151.1230652228596
1487,330.04945946990904
1488,245.63339849659275
1489,187.93049046438566
1490,262.03621337845493
1491,250.4556909423714
1492,341.3256459400719
1493,119.22251721857432
1494,186.23038095850345
1495,133.79436793965394
1496,176.1574887921798
1497,262.5761845527785
1498,244.97774115205954
1499,127.98315253825527
1500,126.91467618564602
1501,191.91011347884643
1502,120.55729703090249
1503,190.89989833988005
1504,173.54295306936675
1505,120.92654245993704
1506,157.3764305053473
1507,188.22337395071804
1508,105.78912615298461
1509,152.49918288617798
1510,267.84244542709905
1511,198.75891482558833
1512,259.948351189811
1513,152.20580732052878
1514,222.4082172777331
1515,185.82648606255185
1516,146.67796669897018
1517,222.05537388632553
1518,154.95512768447486
1519,220.884544749294
1520,170.93302952977726
1521,267.42886319835867
1522,104.3341213165303
1523,710.8500626668709
1524,305.2732539642576
1525,183.88570911445427
1526,133.2681112234619
1527,183.22146264819764
1528,217.93038780007635
1529,237.04962937526918
1530,186.2456687123404
1531,235.9941443670688
1532,230.40107356381776
1533,260.84670913083124
1534,179.17643259794428
1535,213.7408041018092
1536,143.690470686795
1537,146.37601697253336
1538,208.41227911656057
1539,279.6918768973068
1540,157.55046701427347
1541,126.92542228686627
1542,169.57037883572048
1543,189.32913087954893
1544,233.59875078849
1545,99.7557264959122
1546,278.6369802778329
1547,130.41571223562363
1548,1752.806438963388
1549,161.61328348738044
1550,155.21331333359672
1551,251.51826715552667
1552,183.73712102057323
1553,278.6369802778329
1554,296.73391264793844
1555,272.4103676099304
1556,300.5018986371311
1557,262.9473030685224
1558,1000.1957138350785
1559,619.0321523419726
1560,220.2590141117966
1561,191.18290409227944
1562,242.3415003024764
1563,149.48923447144188
1564,186.37769527123078
1565,185.34750527622725
1566,203.54130883173906
1567,185.84966009987815
1568,234.67851104793527
1569,168.92289950495143
1570,239.2472402196306
1571,142.854855989028
1572,142.854855989028
1573,1280.4927787792312
1574,346.1717189566319
1575,586.5024807176007
1576,171.0814962151959
1577,346.1717189566319
1578,113.61438940162236
1579,96.9814766838902
1580,209.18538380236384
1581,153.4629780247595
1582,152.20580732052878
1583,178.64025634216313
1584,357.11080535071017
1585,255.52141924705097
1586,111.00259524730592
1587,178.62636111001132
1588,348.92811403673437
1589,210.7037359891284
1590,122.29498233695587
1591,259.8201758633436
1592,159.1267623672529
1593,292.6087186109688
1594,182.65387601954583
1595,175.23282574677103
1596,127.98315253825527
1597,158.3272616815751
1598,142.80356725316673
1599,161.9889942960359
1600,194.99295967039208
1601,256.44877870273746
1602,2935.3753983397587
1603,177.23460258254778
1604,260.31141934905
1605,147.88066779144697
1606,954.6333430136515
1607,160.13749359438907
1608,267.84244542709905
1609,358.9956116530359
1610,154.95512768447486
1611,124.51253941087246
1612,257.2757213586988
1613,189.95196583186208
1614,188.4493931888508
1615,222.47020916511582
1616,358.9956116530359
1617,145.17816963684268
1618,270.65176629619117
1619,123.99573118880619
1620,239.49187879406335
1621,157.4159734787283
1622,137.4435972535997
1623,246.1495119986154
1624,246.1495119986154
1625,251.36034301193604
1626,269.8299467212656
1627,334.08074330937615
1628,213.21603332621484
1629,186.23038095850345
1630,213.3223676552723
1631,2429.427608546089
1632,185.55626850876564
1633,297.8611685354378
1634,297.8611685354378
1635,252.17624108905653
1636,262.5301968223712
1637,277.7636530269096
1638,138.87928354765896
1639,1077.6146018106117
1640,189.25211712503437
1641,156.65380228513467
1642,281.86922329229316
1643,111.1593813908118
1644,225.8558782892829
1645,142.96736693706868
1646,154.5434581604589
1647,130.5163592369595
1648,262.57540801184473
1649,153.0869538011343
1650,208.26212033598654
1651,146.07220037035842
1652,127.61125748157764
1653,310.47090481169425
1654,194.92986314155024
1655,326.302437790802
1656,279.1954059253527
1657,177.53990347633618
1658,170.32841366621557
1659,256.0768836460598
1660,265.6006039942569
1661,260.7873682869945
1662,187.12252278028777
1663,127.61125748157764
1664,157.38968563606198
1665,177.65013160416305
1666,765.1820045508448
1667,298.9706335540381
1668,255.1495241903733
1669,235.66797701989864
1670,1012.097561294064
1671,201.82106457644807
1672,208.60970074100297
1673,136.7006909753912
1674,173.02885299470398
1675,149.431152272535
1676,280.9008328842886
1677,243.3280743116302
1678,153.96543739995437
1679,154.0063655148735
1680,203.30552355513737
1681,176.08891438304892
1682,143.27439205783284
1683,185.9828401056378
1684,127.61125748157764
1685,128.6804513594872
1686,190.81100903560178
1687,242.42000007209816
1688,326.7162467010294
1689,144.80627458016502
1690,195.96941381232776
1691,188.25899388882513
1692,156.28190722845702
1693,230.1467929500352
1694,259.5764561331333
1695,259.3103681001628
1696,3724.84450929368
1697,166.18289074725084
1698,473.03165637778585
1699,190.88926782711965
1700,224.4159735999438
1701,260.4101539074864
1702,166.01875844720874
1703,262.20428949610084
1704,194.24195833336037
1705,244.7490558726257
1706,182.79040395438736
1707,250.46966711955665
1708,130.88158484993764
1709,195.46514691050706
1710,250.8092084481791
1711,238.42201726908075
1712,299.31297721387625
1713,183.5138140577766
1714,182.39174494958925
1715,250.46966711955665
1716,158.54234299692178
1717,244.7001165136042
1718,301.20778974030696
1719,255.1495241903733
1720,190.88926782711965
1721,144.06198387983412
1722,177.54295864320878
1723,176.48995016496903
1724,1021.4905369481772
1725,191.47927151687074
1726,134.38452877003817
1727,340.1584101631502
1728,953.2283455312585
1729,144.80627458016502
1730,3448.2740358272517
1731,255.1495241903733
1732,140.85166124215587
1733,251.29308612751325
1734,251.29308612751325
1735,176.98062748376879
1736,126.55352723018862
1737,210.0035188337369
1738,353.8169633058246
1739,184.9756102195496
1740,256.0768836460598
1741,151.83391226385112
1742,126.55352723018862
1743,158.71698988878921
1744,240.48241883733365
1745,177.65013160416305
1746,181.18199913275402
1747,181.18199913275402
1748,241.5198710135516
1749,107.76206525076502
1750,278.26508522115523
1751,680.818650814919
1752,142.41238039665802
1753,207.02256264662526
1754,63.792362996415385
1755,208.9279286478326
1756,194.24195833336037
1757,142.72944343717379
1758,130.88868565732412
1759,239.730735452885
1760,123.24489045485069
1761,144.3058160948514
1762,1093.4118786852562
1763,352.38974128577723
1764,250.46966711955665
1765,165.78323383746647
1766,241.5090503091165
1767,132.3172711439969
1768,134.5169779757996
1769,1019.2811396034871
1770,203.38260976905127
1771,236.0381755136045
1772,579.9990885816615
1773,210.62916974166149
1774,169.75431785711612
1775,164.355616295276
1776,190.88926782711965
1777,206.34389963946103
1778,302.9368774104033
1779,162.02178676770885
1780,305.6002390768238
1781,280.7497207099232
1782,210.80589457903028
1783,292.75903009251897
1784,156.6792870570867
1785,220.56746264210253
1786,193.13332415782276
1787,219.5032668451151
1788,205.2168226525294
1789,273.3314555372753
1790,122.90838717894374
1791,142.72208792573178
1792,129.44373627275544
1793,261.5373510757939
1794,259.77590850337265
1795,215.61876330319572
1796,251.02217600014137
1797,270.18062215618556
1798,245.0072449320732
1799,245.0072449320732
1800,300.333763475438
1801,184.45114533681812
1802,1012.8811109886863
1803,248.66686412634914
1804,120.36631515097228
1805,181.06459605151514
1806,10688.303033992124
1807,191.55310330013344
1808,277.41368280542747
1809,248.66686412634914
1810,279.68405089167555
1811,258.2421472292527
1812,307.84930599176624
1813,202.49191127520155
1814,195.24078381598338
1815,187.99524278861261
1816,281.5470877030904
1817,408.796424989373
1818,388.1851634611511
1819,1169.5843366454728
1820,212.74862384468116
1821,196.18855726637992
1822,274.4526228641616
1823,388.1851634611511
1824,165.31681782646763
1825,605.48025311954
1826,605.48025311954
1827,215.6382310600876
1828,163.45355556946373
1829,135.10171825884166
1830,196.09743354581562
1831,286.795877115892
1832,185.23793037107416
1833,2094.809433551159
1834,227.81811465786626
1835,97.88850407418188
1836,335.77657667870795
1837,441.0003544049361
1838,177.73541410995668
1839,247.05241220344342
1840,335.45549298889733
1841,128.80735314415574
1842,186.00818340771264
1843,166.33587395939645
1844,215.129054843715
1845,242.52043225112965
1846,154.0873210091761
1847,132.3036210728786
1848,155.6679051941614
1849,124.3404691174934
1850,191.47336174384003
1851,118.75856048201793
1852,105.81201275873154
1853,197.18612449013065
1854,230.91718128168858
1855,133.9515505192677
1856,126.2744893102518
1857,126.2744893102518
1858,328.7300037924312
1859,143.87375859368416
1860,159.79797452814833
1861,128.81809924537603
1862,617.1090076456029
1863,621.7395066644008
1864,175.8251037389039
1865,99.29504883131366
1866,250.32953971818384
1867,164.9019908692365
1868,121.39951403210682
1869,209.98500990843863
1870,157.3079443214092
1871,179.3713046475962
1872,151.09641683380215
1873,729.3859744181956
1874,243.82454528358434
1875,188.71954212119522
1876,189.4293707729709
1877,190.4314500267294
1878,254.89691302462523
1879,155.74248330184344
1880,161.22748264220638
1881,108.84221403264212
1882,154.0873210091761
1883,235.91029924422315
1884,248.27201900219552
1885,343.1992663894121
1886,238.72136316260875
1887,134.0667074628126
1888,247.97422784439158
1889,150.80356761914183
1890,332.9837754676298
1891,182.39381194326714
1892,206.88363723243464
1893,446.81943301971654
1894,155.71493192853322
1895,175.7577250101782
1896,188.71954212119522
1897,202.14315222573643
1898,255.5489767222818
1899,179.06929014127837
1900,231.09235381650933
1901,255.53528099143455
1902,132.3100539002741
1903,214.06628784361357
1904,196.7805604991345
1905,146.01394145997355
1906,141.13721253679063
1907,213.42654760190197
1908,273.5032444140823
1909,126.2744893102518
1910,247.97422784439158
1911,124.73270085108562
1912,272.93816173955133
1913,223.3269963571323
1914,557.1921693925565
1915,139.9784777206688
1916,98.91920421851876
1917,247.97422784439158
1918,255.5489767222818
1919,128.80735314415574
1920,164.33513291153295
1921,438.3068358696198
1922,141.13721253679063
1923,128.81809924537603
1924,197.63801439266055
1925,162.28420229697167
1926,151.6778967147111
1927,187.62465342315394
1928,250.06933329301177
1929,197.620474607685
1930,240.1635351988944
1931,264.5912548922999
1932,234.10429241645437
1933,165.46644674742882
1934,248.20052160610908
1935,530.4381369190485
1936,328.9386028500819
1937,374.670192502208
1938,176.77111287619923
1939,133.21963010127544
1940,287.5751415945292
1941,241.30930647843715
1942,316.4729420404318
1943,185.0496924121868
1944,183.66327073095437
1945,93.87330077588548
1946,187.8924519277525
1947,173.05776530158357
1948,529.9788249824178
1949,181.45937504412757
1950,250.89802021114662
1951,152.50055510590593
1952,49.70301445041237
1953,316.41464123319525
1954,190.0892239323868
1955,153.61401512159816
1956,161.9889942960359
1957,128.81809924537603
1958,139.82652443530958
1959,349.9448632939137
1960,222.29762794282894
1961,142.96153161262433
1962,243.0623297598992
1963,309.9882477707028
1964,148.74746403514047
1965,183.66327073095437
1966,164.3275755545978
1967,487.75181683295204
1968,187.5269983452924
1969,194.56139431601363
1970,190.5147851025509
1971,250.89802021114662
1972,187.31663111629808
1973,270.65176629619117
1974,157.6954963963419
1975,191.97297341280563
1976,177.81560724710087
1977,116.27554673041976
1978,266.22518895330603
1979,144.68210358941297
1980,158.2918960336418
1981,561.9703943020853
1982,106.7529278839343
1983,206.46561381085985
1984,354.32463527757636
1985,858.2466515188239
1986,230.95490883463918
1987,140.25377986262248
1988,355.065760492447
1989,357.5018331420074
1990,310.0375453527063
1991,281.83865293918655
1992,148.06027728611747
1993,458.7469009931042
1994,288.11800936217213
1995,190.4314500267294
1996,171.3881118517611
1997,168.69282831470272
1998,222.8689403290866
1999,113.40986377843697
2000,167.03936345269415
2001,195.52245260168172
2002,216.04702573335825
2003,189.4034050776671
2004,210.80181742778495
2005,253.1452275670029
2006,234.80052299206838
2007,215.58111105720494
2008,183.4446492034062
2009,247.5948032518743
2010,261.92456272630073
2011,266.2788030336666
2012,233.74132111469947
2013,262.7823136809489
2014,185.2191705056488
2015,-45.55512409143348
2016,260.42836345933443
2017,245.34949767027456
2018,209.35388169169465
2019,245.64806441845957
2020,193.25007228668557
2021,164.452414012389
2022,272.9468588107131
2023,444.32378390092356
2024,166.8882474928567
2025,178.89957035443672
2026,266.88034394295596
2027,130.56011899101574
2028,191.27939295824126
2029,140.22723411239255
2030,483.1263132050775
2031,296.3560909817631
2032,155.8431627975567
2033,180.6101642608981
2034,192.70802293776816
2035,984.6728297236024
2036,262.58643818536694
2037,377.96618594555116
2038,1160.226964632482
2039,155.79089950760573
2040,226.40777987193871
2041,194.53589053386608
2042,187.52577681519563
2043,128.80735314415574
2044,250.31638617072565
2045,270.1907562039018
2046,121.90812228352483
2047,224.05387609338538
2048,126.2744893102518
2049,180.3719597695576
2050,152.00604180662742
2051,229.21007841293493
2052,270.1907562039018
2053,143.14811916212398
2054,203.72861766910864
2055,302.0283128693027
2056,317.3990658936441
2057,178.0859331764293
2058,255.3028132859565
2059,121.35991627914865
2060,295.86419835367894
2061,127.70623492460157
2062,216.47446787313316
2063,178.00389138140588
2064,1858.3335797835584
2065,1858.3335797835584
